imperator	21.80475044625137
fidelis	21.988405791911983
sanctus	19.758137054379375
civitas	16.524234837329395
scriptura	18.546165396668243
dux	18.380113387527288
pontifex	19.52301357921834
virtus	17.49519219542984
cohors	16.08233908407854
itero	19.40294961036663
consul	8.157404280374339
humanitas	19.24150853692272
potestas	19.539772774558223
dolus	18.707981992155318
beatus	19.87558876637458
poena	19.77003022964995
credo	19.425445641388823
honor	20.164693661477937
consilium	16.69658348824466
acerbus	17.717616175527308
nobilitas	18.51733739611905
templum	19.65536770424959
ancilla	17.93885915562326
sapientia	19.880113725823325
senatus	8.10273959137009
hostis	13.80025415811683
titulus	21.656793071411276
sensus	18.565344793766407
adsumo	17.616795494640783
oportet	15.925867463852828
simplex	19.48401196205691
regnum	20.217051883106517
dubius	18.579826327624456
licet	19.209407753707612
voluntas	20.827108716824302
nepos	19.555401351481386
necessarius	18.96072072084215
jus	20.474151472635963
salus	20.89736685802214
sacramentum	23.226516562547143
