aktiv	5.75261031704066e-06
annandag	5.678351846265788e-06
antyda	4.870238405513818e-06
bearbeta	5.43025401925672e-06
bedömande	4.165518971631242e-06
beredning	5.391614615349745e-06
blockera	5.719185180808584e-06
bolagsstämma	5.555020307855739e-06
bröllop	5.625592272223861e-06
by	5.78049747496816e-06
central	5.757132550956296e-06
färg	5.642662644299901e-06
förhandling	5.5665395770338354e-06
gagn	5.101349618660345e-06
granskare	5.258619140876143e-06
kemisk	5.382152087400718e-06
kokärt	5.590484215783047e-06
konduktör	5.568053540401512e-06
krita	5.6075495362806e-06
ledning	5.1841335736347925e-06
medium	6.049835456942259e-06
motiv	5.53558811440962e-06
notis	5.4444799343697294e-06
studie	5.606857865118278e-06
undertrycka	5.39460482590413e-06
uppfattning	4.6989690305527745e-06
uppfostran	5.212874000543778e-06
uppläggning	6.035201380861303e-06
uträtta	5.442393408261927e-06
vaktmästare	5.575243375508048e-06
vegetation	5.590705497772606e-06
