abbauen	1.1423675328038034
abdecken	1.0532295963695921
abgebrüht	1.1467790403947158
Abgesang	1.2132275614774173
Ackergerät	0.974712634408041
Armenhaus	1.1044573572072736
artikulieren	1.2228779698791132
aufrechterhalten	0.9896659042893452
Ausnahmegesetz	0.8519755559837586
ausspannen	1.1095616208634476
beimischen	0.9242198794510323
Dynamik	1.0102127573356732
Einreichung	0.7896089724413354
Eintagsfliege	1.245910933163067
Engpaß	1.3267834050545029
Entscheidung	0.9304206470669004
Festspiel	0.9812505320113871
Frechheit	0.8549292644979243
Fuß	1.0428751316137976
Gesichtsausdruck	0.9230668894318624
Knotenpunkt	1.0199276340853896
Kubikmeter	0.7951238677302327
Lyzeum	0.992709495741689
Manschette	0.9230369454131954
Mißklang	0.9885738030235441
Mulatte	1.064753591974138
Naturschönheit	0.9003130165346791
Ohrwurm	1.244007181236156
Pachtzins	0.820158262694398
packen	0.9188776766502823
Rezeption	1.1620372094694793
Schmiere	1.082735547353221
Seminar	1.106092915131029
Sensation	1.18042964596811
Spielball	0.895828227242397
Tier	0.8562948283226639
Titel	1.074037232338196
Tragfähigkeit	0.8011298187545379
Truppenteil	0.9764565518359963
überspannen	0.99922649141505
Unentschlossenheit	0.8187749027092236
verbauen	1.0738754821734842
vergönnen	0.9722637029962768
voranstellen	1.0972981111860574
vorliegen	0.841066914492221
vorweisen	1.0885738442024417
weitgreifend	0.836758184361227
zersetzen	1.0026277454504344
