attack_nn	0.6686531121359616
bag_nn	0.5649769814107681
ball_nn	0.8098365957898098
bit_nn	0.7650854403735842
chairman_nn	0.7264935910787408
circle_vb	0.6959194142665316
contemplation_nn	0.6676110831514349
donkey_nn	0.6503163934023984
edge_nn	0.7133379906399233
face_nn	0.6600621865746514
fiction_nn	0.6149882967443006
gas_nn	0.7775389408706517
graft_nn	0.8357411399352188
head_nn	0.7397718924020408
land_nn	0.7284918419110583
lane_nn	0.6882477923644256
lass_nn	0.7118036918537509
multitude_nn	0.7908724931047182
ounce_nn	0.4818334143011315
part_nn	0.7442884003969066
pin_vb	0.6424746629205913
plane_nn	1.0570255340093333
player_nn	0.8621691972973886
prop_nn	0.894462236703059
quilt_nn	0.7244928157024378
rag_nn	0.6501572095351513
record_nn	0.9304328588114551
relationship_nn	0.7003459027441921
risk_nn	0.7651428463397185
savage_nn	0.8209083037036733
stab_nn	0.7529098477615042
stroke_vb	0.5538314611944645
thump_nn	0.6727735748247634
tip_vb	0.7310807750439475
tree_nn	0.7262657725389663
twist_nn	0.8191132474797579
word_nn	0.7018903382306858
